------ Begin Next Fly'm ------


"Begin Fly'm (Thu Jan 31 18:39:58 2019)"
"Ions Flown Separately, Comp Quality(17)"
"Number of Ions to Fly = 27"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","YES","YES","NO ","NO ","NO "


"Ion N","Events","TOF","Mass","X","Y","Z","Vt","Azm","Elv","Vx","Vy","Vz","E","B","Bx","By","Bz","KE","KE Error","CWF"
1,2,0.00133426,0.00054858,49,49,0.0023797,299792,-90,-4.08548e-005,1.87991e-009,-0.213767,299792,0,10000,10000,8.79416e-005,-1.47818e-006,1e+009,0.76718,1
1,2,0.00133427,0.00054858,49,49,0.00475997,299792,-90,-8.17196e-005,3.76027e-009,-0.427587,299792,0,10000,10000,8.79411e-005,-1.47818e-006,1e+009,1.61884,1
1,2,0.00133429,0.00054858,49,49,0.00952053,299792,-90,-0.000163449,7.52094e-009,-0.855225,299792,0,10000,10000,8.79399e-005,-1.47818e-006,1e+009,1.61884,1
1,2,0.00133432,0.00054858,49,49,0.0190416,299792,-90,-0.000326908,1.50422e-008,-1.7105,299792,0,10000,10000,8.79377e-005,-1.47818e-006,1e+009,1.61884,1
1,2,0.00133438,0.00054858,49,49,0.0380839,299792,-90,-0.000653826,3.0084e-008,-3.42106,299792,0,10000,10000,8.79332e-005,-1.47818e-006,1e+009,2.4705,1
1,2,0.00133451,0.00054858,49,49,0.0761683,299792,-90,-0.00130766,6.01653e-008,-6.84217,299792,0,10000,10000,8.79241e-005,-1.47818e-006,1e+009,2.4705,1
1,2,0.00133476,0.00054858,49,49,0.152337,299792,-90,-0.00261533,1.20319e-007,-13.6844,299792,0,10000,10000,8.79056e-005,-1.47818e-006,1e+009,1.61884,1
1,2,0.00133527,0.00054858,49,49,0.304675,299792,-90,-0.00523068,2.40586e-007,-27.3688,299792,0,10000,10000,8.78679e-005,-1.47818e-006,1e+009,2.89633,1
1,2,0.00133629,0.00054858,49,48.9999,0.60935,299792,-90,-0.0104612,4.80957e-007,-54.7369,299792,0,10000,10000,8.77889e-005,-1.15489e-006,1e+009,91.0431,1
1,2,0.00133832,0.00054858,49,48.9998,1.2187,299792,-90,-0.0209181,9.60918e-007,-109.451,299792,0,10000,10000,8.77201e-005,6.46577e-007,1.00001e+009,6243.06,1
1,2,0.00134162,0.00054858,49,48.9993,2.20661,299792,-90,-0.0378262,1.73752e-006,-197.921,299792,0,10000,10000,8.77701e-005,-6.10737e-007,1.00014e+009,140613,1
1,2,0.00134491,0.00054858,49,48.9985,3.19452,299792,-90,-0.0547321,2.51246e-006,-286.378,299792,0,10000,10000,8.74938e-005,5.75005e-007,1.00028e+009,275002,1
1,2,0.00134821,0.00054858,49,48.9974,4.18243,299792,-90,-0.0716357,3.28643e-006,-374.824,299792,0,10000,10000,8.74565e-005,-5.3912e-007,1.00041e+009,409409,1
1,2,0.0013515,0.00054858,49,48.996,5.17034,299792,-90,-0.0885371,4.05794e-006,-463.258,299792,0,10000,10000,8.70705e-005,5.03411e-007,1.00054e+009,543834,1
1,2,0.0013548,0.00054858,49,48.9943,6.15825,299792,-90,-0.105436,4.82755e-006,-551.68,299792,0,10000,10000,8.69458e-005,-4.67486e-007,1.00068e+009,678280,1
1,2,0.00135809,0.00054858,49,48.9924,7.14616,299792,-90,-0.122333,5.59387e-006,-640.091,299792,0,10000,10000,8.64502e-005,4.31834e-007,1.00081e+009,812745,1
1,2,0.00136139,0.00054858,49,48.9901,8.13407,299792,-90,-0.139228,6.35738e-006,-728.489,299792,0,10000,10000,8.62379e-005,-3.95823e-007,1.00095e+009,947227,1
1,2,0.00136468,0.00054858,49,48.9876,9.12198,299792,-90,-0.15612,7.11679e-006,-816.876,299791,0,10000,10000,8.5633e-005,3.60228e-007,1.00108e+009,1.08173e+006,1
1,2,0.00136798,0.00054858,49,48.9847,10.1099,299792,-90,-0.17301,7.87246e-006,-905.251,299791,0,10000,10000,8.5333e-005,-3.24218e-007,1.00122e+009,1.21625e+006,1
1,2,0.00137127,0.00054858,49,48.9816,11.0978,299792,-90,-0.189898,8.62322e-006,-993.614,299791,0,10000,10000,8.4619e-005,2.88668e-007,1.00135e+009,1.35079e+006,1
1,2,0.00137457,0.00054858,49,48.9782,12.0857,299792,-90,-0.206784,9.3693e-006,-1081.96,299790,0,10000,10000,8.42311e-005,-2.52652e-007,1.00149e+009,1.48535e+006,1
1,2,0.00137787,0.00054858,49,48.9745,13.0736,299792,-90,-0.223667,1.01097e-005,-1170.3,299790,0,10000,10000,8.34082e-005,2.17199e-007,1.00162e+009,1.61992e+006,1
1,2,0.00138116,0.00054858,49,48.9705,14.0615,299792,-90,-0.240548,1.08444e-005,-1258.63,299790,0,10000,10000,8.29321e-005,-1.81143e-007,1.00175e+009,1.75452e+006,1
1,2,0.00138446,0.00054858,49,48.9662,15.0494,299792,-90,-0.257427,1.15727e-005,-1346.95,299789,0,10000,10000,8.20007e-005,1.45803e-007,1.00189e+009,1.88913e+006,1
1,2,0.00138775,0.00054858,49,48.9616,16.0373,299792,-90,-0.274303,1.22944e-005,-1435.25,299789,0,10000,10000,8.14362e-005,-1.09765e-007,1.00202e+009,2.02376e+006,1
1,2,0.00139105,0.00054858,49,48.9567,17.0253,299792,-90,-0.291178,1.30088e-005,-1523.54,299789,0,10000,10000,8.03966e-005,7.44933e-008,1.00216e+009,2.15842e+006,1
1,2,0.00139434,0.00054858,49,48.9515,18.0132,299792,-90,-0.30805,1.37158e-005,-1611.82,299788,0,10000,10000,7.97434e-005,-3.84887e-008,1.00229e+009,2.29309e+006,1
1,2,0.00139764,0.00054858,49,48.9461,19.0011,299792,-90,-0.32492,1.44146e-005,-1700.09,299788,0,10000,10000,7.85958e-005,3.34808e-009,1.00243e+009,2.42778e+006,1
1,2,0.00140093,0.00054858,49,48.9403,19.989,299792,-90,-0.341787,1.5105e-005,-1788.34,299787,0,10000,10000,7.78487e-005,3.26281e-008,1.00256e+009,2.56248e+006,1
1,2,0.00140423,0.00054858,49,48.9343,20.9769,299792,-90,-0.358652,1.57866e-005,-1876.59,299787,0,10000,10000,7.66091e-005,-6.76437e-008,1.0027e+009,2.69721e+006,1
1,2,0.00140752,0.00054858,49,48.928,21.9648,299792,-90,-0.375515,1.64588e-005,-1964.82,299786,0,10000,10000,7.57514e-005,1.03563e-007,1.00283e+009,2.83196e+006,1
1,2,0.00141082,0.00054858,49,48.9213,22.9527,299792,-90,-0.392376,1.71213e-005,-2053.04,299785,0,10000,10000,7.44261e-005,-1.38442e-007,1.00297e+009,2.96672e+006,1
1,2,0.00141411,0.00054858,49,48.9144,23.9406,299792,-90,-0.409235,1.77735e-005,-2141.25,299785,0,10000,10000,7.34574e-005,1.7431e-007,1.0031e+009,3.10151e+006,1
1,2,0.00141741,0.00054858,49,48.9072,24.9285,299792,-90,-0.426091,1.84152e-005,-2229.44,299784,0,10000,10000,7.20466e-005,-2.09042e-007,1.00324e+009,3.23631e+006,1
1,2,0.00142071,0.00054858,49,48.8997,25.9164,299792,-90,-0.442945,1.90458e-005,-2317.63,299783,0,10000,10000,7.09669e-005,2.44819e-007,1.00337e+009,3.37113e+006,1
1,2,0.001424,0.00054858,49,48.892,26.9043,299792,-90,-0.459797,1.96651e-005,-2405.8,299783,0,10000,10000,6.94705e-005,-2.79402e-007,1.00351e+009,3.50597e+006,1
1,2,0.0014273,0.00054858,49,48.8839,27.8922,299792,-90,-0.476647,2.02722e-005,-2493.96,299782,0,10000,10000,6.828e-005,3.15077e-007,1.00364e+009,3.64083e+006,1
1,2,0.00143059,0.00054858,49,48.8755,28.8801,299792,-90,-0.493494,2.08673e-005,-2582.11,299781,0,10000,10000,6.66979e-005,-3.49496e-007,1.00378e+009,3.77571e+006,1
1,2,0.00143389,0.00054858,49,48.8669,29.868,299792,-90,-0.510339,2.14493e-005,-2670.24,299781,0,10000,10000,6.53966e-005,3.85097e-007,1.00391e+009,3.9106e+006,1
1,2,0.00143718,0.00054858,49,48.8579,30.8559,299792,-90,-0.527182,2.20185e-005,-2758.37,299780,0,10000,10000,6.37288e-005,-4.193e-007,1.00405e+009,4.04552e+006,1
1,2,0.00144048,0.00054858,49,48.8487,31.8437,299792,-90,-0.544022,2.25737e-005,-2846.48,299779,0,10000,10000,6.23169e-005,4.54759e-007,1.00418e+009,4.18045e+006,1
1,2,0.00144377,0.00054858,49,48.8392,32.8316,299792,-90,-0.560861,2.31152e-005,-2934.58,299778,0,10000,10000,6.05633e-005,-4.88808e-007,1.00432e+009,4.3154e+006,1
1,2,0.00144707,0.00054858,49,48.8293,33.8195,299792,-90,-0.577697,2.36419e-005,-3022.67,299777,0,10000,10000,5.9041e-005,5.2413e-007,1.00445e+009,4.45038e+006,1
1,2,0.00145036,0.00054858,49,48.8192,34.8074,299792,-90,-0.59453,2.4154e-005,-3110.74,299776,0,10000,10000,5.72013e-005,-5.57975e-007,1.00459e+009,4.58537e+006,1
1,2,0.00145366,0.00054858,49,48.8088,35.7953,299792,-90,-0.611362,2.46504e-005,-3198.81,299775,0,10000,10000,5.55688e-005,5.93144e-007,1.00472e+009,4.72037e+006,1
1,2,0.00145695,0.00054858,49,48.7982,36.7832,299792,-90,-0.628191,2.51315e-005,-3286.86,299774,0,10000,10000,5.36431e-005,-6.26773e-007,1.00486e+009,4.8554e+006,1
1,2,0.00146025,0.00054858,49,48.7872,37.771,299792,-90,-0.645018,2.55959e-005,-3374.9,299773,0,10000,10000,5.19006e-005,6.61788e-007,1.00499e+009,4.99045e+006,1
1,2,0.00146355,0.00054858,49,48.7759,38.7589,299792,-90,-0.661843,2.60442e-005,-3462.93,299772,0,10000,10000,4.98885e-005,-6.95184e-007,1.00513e+009,5.12552e+006,1
1,2,0.00146684,0.00054858,49,48.7644,39.7468,299792,-90,-0.678666,2.6475e-005,-3550.94,299771,0,10000,10000,4.80362e-005,7.30017e-007,1.00526e+009,5.2606e+006,1
1,2,0.00147014,0.00054858,49,48.7525,40.7346,299792,-90,-0.695486,2.68888e-005,-3638.95,299770,0,10000,10000,4.59376e-005,-7.63202e-007,1.0054e+009,5.39571e+006,1
1,2,0.00147343,0.00054858,49,48.7404,41.7225,299792,-90,-0.712304,2.72842e-005,-3726.94,299769,0,10000,10000,4.39759e-005,7.97831e-007,1.00553e+009,5.53083e+006,1
1,2,0.00147673,0.00054858,49,48.7279,42.7104,299792,-90,-0.72912,2.76618e-005,-3814.92,299768,0,10000,10000,4.17905e-005,-8.30761e-007,1.00567e+009,5.66597e+006,1
1,2,0.00148002,0.00054858,49,48.7152,43.6982,299792,-90,-0.745934,2.80201e-005,-3902.89,299767,0,10000,10000,3.97196e-005,8.65197e-007,1.0058e+009,5.80113e+006,1
1,2,0.00148332,0.00054858,49,48.7022,44.6861,299792,-90,-0.762745,2.83598e-005,-3990.84,299766,0,10000,10000,3.74472e-005,-8.97876e-007,1.00594e+009,5.93631e+006,1
1,2,0.00148661,0.00054858,49,48.6889,45.6739,299792,-90,-0.779554,2.86793e-005,-4078.79,299765,0,10000,10000,3.52674e-005,9.32067e-007,1.00607e+009,6.07151e+006,1
1,2,0.00148991,0.00054858,49,48.6753,46.6618,299792,-90,-0.796361,2.89794e-005,-4166.72,299763,0,10000,10000,3.29077e-005,-9.64491e-007,1.00621e+009,6.20672e+006,1
1,2,0.0014932,0.00054858,49,48.6615,47.6496,299792,-90,-0.813166,2.92584e-005,-4254.64,299762,0,10000,10000,3.06195e-005,9.98438e-007,1.00634e+009,6.34196e+006,1
1,2,0.0014965,0.00054858,49,48.6473,48.6375,299792,-90,-0.829968,2.95172e-005,-4342.54,299761,0,10000,10000,2.81721e-005,-1.0306e-006,1.00648e+009,6.47722e+006,1
1,2,0.00149979,0.00054858,49,48.6328,49.6253,299792,-90,-0.846768,2.9754e-005,-4430.44,299760,0,10000,10000,2.57758e-005,1.06431e-006,1.00661e+009,6.61249e+006,1
1,2,0.00150309,0.00054858,49,48.6181,50.6132,299792,-90,-0.863566,2.99698e-005,-4518.32,299758,0,10000,10000,2.32404e-005,-1.09618e-006,1.00675e+009,6.74778e+006,1
1,2,0.00150639,0.00054858,49,48.6031,51.601,299792,-90,-0.880362,3.01627e-005,-4606.19,299757,0,10000,10000,2.07364e-005,1.12961e-006,1.00688e+009,6.88309e+006,1
1,2,0.00150968,0.00054858,49,48.5877,52.5888,299792,-90,-0.897155,3.03338e-005,-4694.05,299756,0,10000,10000,1.81127e-005,-1.1612e-006,1.00702e+009,7.01842e+006,1
1,2,0.00151298,0.00054858,49,48.5721,53.5767,299792,-90,-0.913946,3.04811e-005,-4781.9,299754,0,10000,10000,1.55015e-005,1.19434e-006,1.00715e+009,7.15377e+006,1
1,2,0.00151627,0.00054858,49,48.5562,54.5645,299792,-90,-0.930735,3.06059e-005,-4869.73,299753,0,10000,10000,1.2789e-005,-1.22561e-006,1.00729e+009,7.28914e+006,1
1,2,0.00151957,0.00054858,49,48.54,55.5523,299792,-90,-0.947522,3.07059e-005,-4957.55,299751,0,10000,10000,1.0071e-005,1.25846e-006,1.00742e+009,7.42453e+006,1
1,2,0.00152286,0.00054858,49,48.5235,56.5401,299792,-90,-0.964306,3.07825e-005,-5045.36,299750,0,10000,10000,7.26938e-006,-1.28943e-006,1.00756e+009,7.55993e+006,1
1,2,0.00152616,0.00054858,49,48.5068,57.5279,299792,-90,-0.981088,3.08336e-005,-5133.16,299748,0,10000,10000,4.44501e-006,1.32195e-006,1.0077e+009,7.69536e+006,1
1,2,0.00152945,0.00054858,49,48.4897,58.5157,299792,-90,-0.997868,3.08604e-005,-5220.95,299747,0,10000,10000,1.54998e-006,-1.35261e-006,1.00783e+009,7.8308e+006,1
1,2,0.00153275,0.00054858,49,48.4724,59.5035,299792,-90,-1.01465,3.08607e-005,-5308.72,299745,0,10000,10000,-1.38659e-006,1.38477e-006,1.00797e+009,7.96627e+006,1
1,2,0.00153604,0.00054858,49,48.4547,60.4913,299792,-90,-1.03142,3.0836e-005,-5396.48,299744,0,10000,10000,-4.37441e-006,-1.36681e-006,1.0081e+009,8.10175e+006,1
1,2,0.00153934,0.00054858,49,48.4368,61.4791,299792,-90,-1.04819,3.07839e-005,-5484.23,299742,0,10000,10000,-7.41645e-006,1.33093e-006,1.00824e+009,8.23725e+006,1
1,2,0.00154264,0.00054858,49,48.4186,62.4669,299792,-90,-1.06497,3.07058e-005,-5571.97,299741,0,10000,10000,-1.0495e-005,-1.29348e-006,1.00837e+009,8.37277e+006,1
1,2,0.00154593,0.00054858,49,48.4001,63.4547,299792,-90,-1.08173,3.05996e-005,-5659.69,299739,0,10000,10000,-1.36421e-005,1.25779e-006,1.00851e+009,8.50831e+006,1
1,2,0.00154923,0.00054858,49,48.3813,64.4425,299792,-90,-1.0985,3.04665e-005,-5747.41,299737,0,10000,10000,-1.68119e-005,-1.22055e-006,1.00864e+009,8.64386e+006,1
1,2,0.00155252,0.00054858,49,48.3622,65.4302,299792,-90,-1.11527,3.03045e-005,-5835.11,299736,0,10000,10000,-2.00633e-005,1.18501e-006,1.00878e+009,8.77944e+006,1
1,2,0.00155582,0.00054858,49,48.3428,66.418,299792,-90,-1.13203,3.01147e-005,-5922.79,299734,0,10000,10000,-2.33248e-005,-1.14794e-006,1.00892e+009,8.91504e+006,1
1,2,0.00155911,0.00054858,49,48.3231,67.4058,299792,-90,-1.14879,2.98952e-005,-6010.47,299732,0,10000,10000,-2.66802e-005,1.11258e-006,1.00905e+009,9.05065e+006,1
1,2,0.00156241,0.00054858,49,48.3032,68.3935,299792,-90,-1.16554,2.9647e-005,-6098.13,299730,0,10000,10000,-3.00339e-005,-1.07575e-006,1.00919e+009,9.18628e+006,1
1,2,0.0015657,0.00054858,49,48.2829,69.3813,299792,-90,-1.1823,2.93683e-005,-6185.79,299729,0,10000,10000,-3.34926e-005,1.04056e-006,1.00932e+009,9.32193e+006,1
1,2,0.001569,0.00054858,49,48.2624,70.369,299792,-90,-1.19905,2.90601e-005,-6273.43,299727,0,10000,10000,-3.69391e-005,-1.00401e-006,1.00946e+009,9.4576e+006,1
1,2,0.0015723,0.00054858,49,48.2416,71.3568,299792,-90,-1.2158,2.87206e-005,-6361.05,299725,0,10000,10000,-4.05004e-005,9.68998e-007,1.00959e+009,9.59329e+006,1
1,2,0.00157559,0.00054858,49,48.2205,72.3445,299792,-90,-1.23255,2.83506e-005,-6448.67,299723,0,10000,10000,-4.40402e-005,-9.32698e-007,1.00973e+009,9.729e+006,1
1,2,0.00157889,0.00054858,49,48.1991,73.3323,299792,-90,-1.2493,2.79485e-005,-6536.27,299721,0,10000,10000,-4.77036e-005,8.97921e-007,1.00986e+009,9.86473e+006,1
1,2,0.00158218,0.00054858,49,48.1774,74.32,299792,-90,-1.26604,2.75151e-005,-6623.86,299719,0,10000,10000,-5.13374e-005,-8.61871e-007,1.01e+009,1.00005e+007,1
1,2,0.00158548,0.00054858,49,48.1554,75.3077,299792,-90,-1.28279,2.70489e-005,-6711.44,299717,0,10000,10000,-5.51021e-005,8.27299e-007,1.01014e+009,1.01362e+007,1
1,2,0.00158877,0.00054858,49,48.1332,76.2954,299792,-90,-1.29952,2.65504e-005,-6799,299715,0,10000,10000,-5.88305e-005,-7.91562e-007,1.01027e+009,1.0272e+007,1
1,2,0.00159207,0.00054858,49,48.1106,77.2831,299792,-90,-1.31626,2.60182e-005,-6886.56,299713,0,10000,10000,-6.26959e-005,7.57194e-007,1.01041e+009,1.04078e+007,1
1,2,0.00159536,0.00054858,49,48.0878,78.2708,299792,-90,-1.333,2.54529e-005,-6974.1,299711,0,10000,10000,-6.65195e-005,-7.21781e-007,1.01054e+009,1.05437e+007,1
1,2,0.00159866,0.00054858,49,48.0647,79.2585,299792,-90,-1.34973,2.48532e-005,-7061.63,299709,0,10000,10000,-7.04849e-005,6.87658e-007,1.01068e+009,1.06795e+007,1
1,2,0.00160195,0.00054858,49,48.0412,80.2462,299792,-90,-1.36646,2.42195e-005,-7149.14,299707,0,10000,10000,-7.44043e-005,-6.5254e-007,1.01082e+009,1.08154e+007,1
1,2,0.00160525,0.00054858,49,48.0175,81.2339,299792,-90,-1.38319,2.35505e-005,-7236.65,299705,0,10000,10000,-7.8469e-005,6.18655e-007,1.01095e+009,1.09512e+007,1
1,2,0.00160855,0.00054858,49,47.9935,82.2216,299792,-90,-1.39992,2.28467e-005,-7324.14,299703,0,10000,10000,-8.2485e-005,-5.84282e-007,1.01109e+009,1.10871e+007,1
1,2,0.00161184,0.00054858,49,47.9693,83.2093,299792,-90,-1.41664,2.21067e-005,-7411.62,299701,0,10000,10000,-8.66481e-005,5.52075e-007,1.01122e+009,1.12231e+007,1
1,2,0.00161514,0.00054858,49,47.9447,84.197,299792,-90,-1.43336,2.13312e-005,-7499.09,299699,0,10000,10000,-9.07614e-005,-5.18929e-007,1.01136e+009,1.1359e+007,1
1,2,0.00161843,0.00054858,49,47.9198,85.1846,299792,-90,-1.45008,2.05186e-005,-7586.54,299696,0,10000,10000,-9.50222e-005,4.86648e-007,1.01149e+009,1.14949e+007,1
1,2,0.00162173,0.00054858,49,47.8947,86.1723,299792,-90,-1.4668,1.96696e-005,-7673.99,299694,0,10000,10000,-9.92335e-005,-4.53548e-007,1.01163e+009,1.16309e+007,1
1,2,0.00162502,0.00054858,49,47.8693,87.1599,299792,-90,-1.48351,1.87828e-005,-7761.42,299692,0,10000,10000,-0.000103591,4.21255e-007,1.01177e+009,1.17669e+007,1
1,2,0.00162832,0.00054858,49,47.8435,88.1476,299792,-90,-1.50023,1.78587e-005,-7848.83,299690,0,10000,10000,-0.000107901,-3.88201e-007,1.0119e+009,1.19029e+007,1
1,2,0.00163161,0.00054858,49,47.8175,89.1352,299792,-90,-1.51694,1.6896e-005,-7936.24,299687,0,10000,10000,-0.000112355,3.55863e-007,1.01204e+009,1.2039e+007,1
1,2,0.00163491,0.00054858,49,47.7912,90.1228,299792,-90,-1.53365,1.58951e-005,-8023.63,299685,0,10000,10000,-0.000116765,-3.22876e-007,1.01218e+009,1.2175e+007,1
1,2,0.00163821,0.00054858,49,47.7646,91.1104,299792,-90,-1.55035,1.48548e-005,-8111.02,299683,0,10000,10000,-0.000121314,2.90487e-007,1.01231e+009,1.23111e+007,1
1,2,0.0016415,0.00054858,49,47.7378,92.0981,299792,-90,-1.56706,1.37755e-005,-8198.38,299680,0,10000,10000,-0.000125824,-2.57592e-007,1.01245e+009,1.24472e+007,1
1,2,0.0016448,0.00054858,49,47.7106,93.0857,299792,-90,-1.58376,1.26559e-005,-8285.74,299678,0,10000,10000,-0.000130467,2.25151e-007,1.01258e+009,1.25833e+007,1
1,2,0.00164809,0.00054858,49,47.6831,94.0733,299792,-90,-1.60046,1.14965e-005,-8373.08,299675,0,10000,10000,-0.000135079,-1.92318e-007,1.01272e+009,1.27194e+007,1
1,2,0.00165139,0.00054858,49,47.6554,95.0609,299792,-90,-1.61715,1.02961e-005,-8460.42,299673,0,10000,10000,-0.000139815,1.59821e-007,1.01286e+009,1.28555e+007,1
1,2,0.00165468,0.00054858,49,47.6274,96.0485,299792,-90,-1.63385,9.05493e-006,-8547.74,299671,0,10000,10000,-0.000144529,-1.27073e-007,1.01299e+009,1.29917e+007,1
1,2,0.00165798,0.00054858,49,47.5991,97.036,299792,-90,-1.65054,7.77189e-006,-8635.04,299668,0,10000,10000,-0.000149358,9.45306e-008,1.01313e+009,1.31279e+007,1
1,2,0.00166127,0.00054858,49,47.5705,98.0236,299792,-90,-1.66723,6.44736e-006,-8722.34,299666,0,10000,10000,-0.000154174,-6.1857e-008,1.01326e+009,1.32641e+007,1
1,2,0.00166292,0.00054858,49,47.5561,98.5174,299792,-90,-1.6756,5.76711e-006,-8766.1,299664,0,10000,10000,-0.00015663,-1.31039e-006,1.01327e+009,1.32658e+007,1
1,2,0.00166375,0.00054858,49,47.5488,98.7643,299792,-90,-1.67979,5.42286e-006,-8787.99,299664,0,10000,10000,-0.000157861,-1.31025e-006,1.01327e+009,1.32658e+007,1
1,2,0.00166416,0.00054858,49,47.5452,98.8877,299792,-90,-1.68188,5.24972e-006,-8798.94,299663,0,10000,10000,-0.000158478,-1.31018e-006,1.01327e+009,1.32658e+007,1
1,2,0.00166436,0.00054858,49,47.5434,98.9494,299792,-90,-1.68292,5.16289e-006,-8804.41,299663,0,10000,10000,-0.000158787,-1.31015e-006,1.01327e+009,1.32658e+007,1
1,2,0.00166447,0.00054858,49,47.5425,98.9803,299792,-90,-1.68345,5.11942e-006,-8807.14,299663,0,10000,10000,-0.000158941,-1.31013e-006,1.01327e+009,1.32658e+007,1
1,2,0.00166452,0.00054858,49,47.542,98.9957,299792,-90,-1.68371,5.09766e-006,-8808.51,299663,0,10000,10000,-0.000159018,-1.31012e-006,1.01327e+009,1.32658e+007,1
1,2,0.00166453,0.00054858,49,47.5419,98.9996,299792,-90,-1.68377,5.09222e-006,-8808.85,299663,0,10000,10000,-0.000159038,-1.31012e-006,1.01327e+009,1.32658e+007,1
1,2,0.00166453,0.00054858,49,47.5419,98.9998,299792,-90,-1.68378,5.09188e-006,-8808.88,299663,0,10000,10000,-0.000159039,-1.31012e-006,1.01327e+009,1.32658e+007,1
1,2,0.00166453,0.00054858,49,47.5419,99,299792,-90,-1.68378,5.09171e-006,-8808.89,299663,0,10000,10000,-0.000159039,-1.31012e-006,1.01327e+009,1.32658e+007,1
1,2,0.00166453,0.00054858,49,47.5419,99,299792,-90,-1.68378,5.09167e-006,-8808.89,299663,0,10000,10000,-0.00015904,-1.31012e-006,1.01327e+009,1.32658e+007,1
1,2,0.00166453,0.00054858,49,47.5419,99,299792,-90,-1.68378,5.09166e-006,-8808.89,299663,0,10000,10000,-0.00015904,-1.31012e-006,1.01327e+009,1.32658e+007,1
1,2,0.00166453,0.00054858,49,47.5419,99,299792,-90,-1.68378,5.09165e-006,-8808.89,299663,0,10000,10000,-0.00015904,-1.31012e-006,1.01327e+009,1.32658e+007,1
